madutthiddarembudu,ಮಾಡುತ್ತಿದ್ದಾರೆಂಬುದು,ಮಾಡುತ್ತಿದ್ದಾರೆಂಬುದು
shasanada,ಶಾಸನದ,ಶಾಸನದ
banaaras,ಬನಾರಸ್,ಬನಾರಸ್
alam,ಆಲಂ,ಆಲಂ
dweshada,ದ್ವೇಷದ,ದ್ವೇಷದ
indilli,ಇಂದಿಲ್ಲಿ,ಇಂದಿಲ್ಲಿ
shaasanavannu,ಶಾಸನವನ್ನು,ಶಾಸನವನ್ನು
schoolinalli,ಸ್ಕೂಲಿನಲ್ಲಿ,ಸ್ಕೂಲಿನಲ್ಲಿ
vishaadada,ವಿಷಾದದ,ವಿಷಾದದ
suven,ಸುವೆನ್,ಸುವೆನ್
alto,ಆಲ್ಟೊ,ಆಲ್ಟೊ
kanisikolluvudannu,ಕಾಣಿಸಿಕೊಳ್ಳುವುದನ್ನು,ಕಾಣಿಸಿಕೊಳ್ಳುವುದನ್ನು
putraragi,ಪುತ್ರರಾಗಿ,ಪುತ್ರರಾಗಿ
angla,ಆಂಗ್ಲ,ಆಂಗ್ಲ
parisheelisutthiddarante,ಪರಿಶೀಲಿಸುತ್ತಿದ್ದರಂತೆ,ಪರಿಶೀಲಿಸುತ್ತಿದ್ದರಂತೆ
nrutyawu,ನೃತ್ಯವು,ನೃತ್ಯವು
gadasutana,ಗಡಸುತನ,ಗಡಸುತನ
laingika,ಲೈಂಗಿಕ,ಲೈಂಗಿಕ
katheyante,ಕಥೆಯಂತೆ,ಕಥೆಯಂತೆ
tayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
mirza,ಮಿರ್ಜಾ,ಮಿರ್ಜಾ
eshtu,ಎಷ್ಟು,ಎಷ್ಟು
punyada,ಪುಣ್ಯದ,ಪುಣ್ಯದ
navas,ನವಸ್,ನವಸ್
anurag,ಅನುರಾಗ್,ಅನುರಾಗ್
labhyavirittadeyae,ಲಭ್ಯವಿರುತ್ತದೆಯೇ,ಲಭ್ಯವಿರುತ್ತದೆಯೇ
ittukolluwudu,ಇಟ್ಟುಕೊಳ್ಳುವುದು,ಇಟ್ಟುಕೊಳ್ಳುವುದು
waaduddannu,ವಾದುದ್ದನ್ನು,ವಾದುದ್ದನ್ನು
yaagide,ಯಾಗಿದೆ,ಯಾಗಿದೆ
kenchanayaka,ಕೆಂಚನಾಯಕ,ಕೆಂಚನಾಯಕ
manusmruti,ಮನುಸ್ಮೃತಿ,ಮನುಸ್ಮೃತಿ
drama,ಡ್ರಾಮ,ಡ್ರಾಮ
maaraatavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maadikollalaaguvudilla,ಮಾಡಿಕೊಳ್ಳಲಾಗುವುದಿಲ್ಲ,ಮಾಡಿಕೊಳ್ಳಲಾಗುವುದಿಲ್ಲ
udaharaneyagirabahudu,ಉದಾಹರಣೆಯಾಗಿರಬಹುದು,ಉದಾಹರಣೆಯಾಗಿರಬಹುದು
helidhanu,ಹೇಳಿದನು,ಹೇಳಿದನು
indiraagaandhi,ಇಂದಿರಾಗಾಂಧಿ,ಇಂದಿರಾಗಾಂಧಿ
just,ಜಸ್ಟ್,ಜಸ್ಟ್
parinaamada,ಪರಿಣಾಮದ,ಪರಿಣಾಮದ
harimata,ಹರಿಮಾತ,ಹರಿಮಾತ
ajendaagalive,ಅಜೆಂಡಾಗಳಿವೆ,ಅಜೆಂಡಾಗಳಿವೆ
ovargagalalli,ಓವರ್ಗಳಲ್ಲಿ,ಓವರ್ಗಳಲ್ಲಿ
kaithapputtiddu,ಕೈತಪ್ಪುತ್ತಿದ್ದು,ಕೈತಪ್ಪುತ್ತಿದ್ದು
yanam,ಯಾನಮ್,ಯಾನಮ್
cri,ಕ್ರಿ,ಕ್ರಿ
shivaachaaryaru,ಶಿವಾಚಾರ್ಯರು,ಶಿವಾಚಾರ್ಯರು
romeoville,ರೋಮಿಯೋವಿಲ್ಲೆ,ರೋಮಿಯೋವಿಲ್ಲೆ
priiest,ಪ್ರೀಸ್ಟ್,ಪ್ರೀಸ್ಟ್
thaatvikavaagi,ತಾತ್ವಿಕವಾಗಿ,ತಾತ್ವಿಕವಾಗಿ
bp,ಬಿಪಿ,ಬಿಪಿ
sahodarana,ಸಹೋದರನ,ಸಹೋದರನ
odagisuvudilla,ಒದಗಿಸುವುದಿಲ್ಲ,ಒದಗಿಸುವುದಿಲ್ಲ
lughnashad,ಲುಘ್ನಾಶದ್,ಲುಘ್ನಾಶದ್
ittigeyinda,ಇಟ್ಟಿಗೆಯಿಂದ,ಇಟ್ಟಿಗೆಯಿಂದ
sahasrabuddha,ಸಹಸ್ರಬುದ್ಧ,ಸಹಸ್ರಬುದ್ಧ
naguva,ನಗುವ,ನಗುವ
hills,ಹಿಲ್ಸ್,ಹಿಲ್ಸ್
oresuva,ಒರೆಸುವ,ಒರೆಸುವ
swaameejiyondige,ಸ್ವಾಮೀಜಿಯೊಂದಿಗೆ,ಸ್ವಾಮೀಜಿಯೊಂದಿಗೆ
clariant,ಕ್ಲಾರಿಯೆಂಟ್,ಕ್ಲಾರಿಯೆಂಟ್
odadikondiddare,ಓಡಾಡಿಕೊಂಡಿದ್ದಾರೆ,ಓಡಾಡಿಕೊಂಡಿದ್ದಾರೆ
swamy,ಸ್ವಾಮಿ,ಸ್ವಾಮಿ
aparahna,ಅಪರಾಹ್ನ,ಅಪರಾಹ್ನ
anugrahisalpattitthu,ಅನುಗ್ರಹಿಸಲ್ಪಟ್ಟಿತು,ಅನುಗ್ರಹಿಸಲ್ಪಟ್ಟಿತು
maadabekendu,ಮಾಡಬೇಕೆಂದು,ಮಾಡಬೇಕೆಂದು
balasutthive,ಬಳಸುತ್ತಿವೆ,ಬಳಸುತ್ತಿವೆ
ittukolluvudu,ಇಟ್ಟುಕೊಳ್ಳುವುದು,ಇಟ್ಟುಕೊಳ್ಳುವುದು
aashayavu,ಆಶಯವು,ಆಶಯವು
meyisulu,ಮೇಯಿಸಲು,ಮೇಯಿಸಲು
ruvarigalu,ರೂವಾರಿಗಳು,ರೂವಾರಿಗಳು
coachella,ಕೋಚೆಲ್ಲ,ಕೋಚೆಲ್ಲ
vidyasumstheya,ವಿದ್ಯಾಸಂಸ್ಥೆಯ,ವಿದ್ಯಾಸಂಸ್ಥೆಯ
mani,ಮಣಿ,ಮಣಿ
hampeya,ಹಂಪೆಯ,ಹಂಪೆಯ
janarey,ಜನರೇ,ಜನರೇ
praanaapaayadinda,ಪ್ರಾಣಾಪಾಯದಿಂದ,ಪ್ರಾಣಾಪಾಯದಿಂದ
utta,ಉಟ್ಟ,ಉಟ್ಟ
sahaayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
maraatadinda,ಮಾರಾಟದಿಂದ,ಮಾರಾಟದಿಂದ
teralidanu,ತೆರಳಿದನು,ತೆರಳಿದನು
maarpadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪಾಡು
dadra,ದಾದ್ರಾ,ದಾದ್ರಾ
engines,ಎಂಜಿನ್ಸ್,ಎಂಜಿನ್ಸ್
naachike,ನಾಚಿಕೆ,ನಾಚಿಕೆ
isi,ಐಎಸ್ಐ,ಐಎಸ್ಐ
prasiddhawadaru,ಪ್ರಸಿದ್ಧವಾದರು,ಪ್ರಸಿದ್ಧವಾದರು
shreemathada,ಶ್ರೀಮಠದ,ಶ್ರೀಮಠದ
nadesikoltiddare,ನಡೆಸಿಕೊಳ್ತಿದ್ದಾರೆ,ನಡೆಸಿಕೊಳ್ತಿದ್ದಾರೆ
kaiyindale,ಕೈಯಿಂದಲೇ,ಕೈಯಿಂದಲೇ
aadisuttiruttade,ಆಡಿಸುತ್ತಿರುತ್ತದೆ,ಆಡಿಸುತ್ತಿರುತ್ತದೆ
deexeya,ದೀಕ್ಷೆಯ,ದೀಕ್ಷೆಯ
anuvadisida,ಅನುವಾದಿಸಿದ,ಅನುವಾದಿಸಿದ
vaidhyakeeya,ವೈದ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
kalyaanakkagi,ಕಲ್ಯಾಣಕ್ಕಾಗಿ,ಕಲ್ಯಾಣಕ್ಕಾಗಿ
shathamaanavannu,ಶತಮಾನವನ್ನು,ಶತಮಾನವನ್ನು
virashaivaragiddaru,ವೀರಶೈವರಾಗಿದ್ದರು,ವೀರಶೈವರಾಗಿದ್ದರು
phalitaamshagalu,ಫಲಿತಾಂಶಗಳು,ಫಲಿತಾಂಶಗಳು
vyangyavadiddare,ವ್ಯಂಗ್ಯವಾಡಿದ್ದಾರೆ,ವ್ಯಂಗ್ಯವಾಡಿದ್ದಾರೆ
veshadallidda,ವೇಶದಲ್ಲಿದ್ದ,ವೇಶದಲ್ಲಿದ್ದ
pfaudler,ಫಾಲ್ಡರ್,ಪ್ಫಾಲ್ಡರ್
kelabhaagavannu,ಕೆಳಭಾಗವನ್ನು,ಕೆಳಭಾಗವನ್ನು
kanunugalige,ಕಾನೂನುಗಳಿಗೆ,ಕಾನೂನುಗಳಿಗೆ
savaalannu,ಸವಾಲನ್ನು,ಸವಾಲನ್ನು
prasthaavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ತಾವನೆಯನ್ನು
vargayisuttade,ವರ್ಗಾಯಿಸುತ್ತದೆ,ವರ್ಗಾಯಿಸುತ್ತದೆ
sim,ಸಿಮ್,ಸಿಮ್
frederick,ಫ್ರೆಡ್ರಿಕ್,ಫ್ರೆಡ್ರಿಕ್
balegalu,ಬಳೆಗಳು,ಬಳೆಗಳು
upayogisuva,ಉಪಯೋಗಿಸುವ,ಉಪಯೋಗಿಸುವ
phalitanshagalu,ಫಲಿತಾಂಶಗಳು,ಫಲಿತಾಂಶಗಳು
hathras,ಹತ್ರಾಸ್,ಹತ್ರಾಸ್
kaanadanthe,ಕಾಣದಂತೆ,ಕಾಣದಂತೆ
meelmaige,ಮೇಲ್ಮೈಗೆ,ಮೇಲ್ಮೈಗೆ
androo,ಆಂಡ್ರೂ,ಆಂಡ್ರೂ
balehannugalu,ಬಾಳೆಹಣ್ಣುಗಳು,ಬಾಳೆಹಣ್ಣುಗಳು
gandumakkalu,ಗಂಡುಮಕ್ಕಳು,ಗಂಡುಮಕ್ಕಳು
nirasegondiddare,ನಿರಾಸೆಗೊಂಡಿದ್ದಾರೆ,ನಿರಾಸೆಗೊಂಡಿದ್ದಾರೆ
talapuvudu,ತಲಪುವುದು,ತಲಪುವುದು
aasege,ಆಸೆಗೆ,ಆಸೆಗೆ
saadhyavendu,ಸಾಧ್ಯವೆಂದು,ಸಾಧ್ಯವೆಂದು
dradeekarisuttalae,ದೃಢೀಕರಿಸುತ್ತಲೇ,ದೃಢೀಕರಿಸುತ್ತಲೇ
arive,ಅರಿವೆ,ಅರಿವೆ
santhoshapadisuvanthe,ಸಂತೋಷಪಡಿಸುವಂತೆ,ಸಂತೋಷಪಡಿಸುವಂತೆ
eederisalu,ಈಡೇರಿಸಲು,ಈಡೇರಿಸಲು
maxwell,ಮ್ಯಾಕ್ಸ್ವೆಲ್,ಮ್ಯಾಕ್ಸ್ವೆಲ್
santoshavagiralillavendu,ಸಂತೋಷವಾಗಿರಲಿಲ್ಲವೆಂದು,ಸಂತೋಷವಾಗಿರಲಿಲ್ಲವೆಂದು
khaliq,ಖಾಲಿಕ್,ಖಾಲಿಕ್
zindagi,ಜಿಂದಗಿ,ಜಿಂದಗಿ
herrera,ಹೆರೆರ,ಹೆರೆರಾ
vartaneya,ವರ್ತನೆಯ,ವರ್ತನೆಯ
balavagi,ಬಲವಾಗಿ,ಬಲವಾಗಿ
veshadhari,ವೇಷಧಾರಿ,ವೇಷಧಾರಿ
ulidiruwudakke,ಉಳಿದಿರುವುದಕ್ಕೆ,ಉಳಿದಿರುವುದಕ್ಕೆ
aangla,ಆಂಗ್ಲ,ಆಂಗ್ಲ
seridaytu,ಸೇರಿದಾಯ್ತು,ಸೇರಿದಾಯ್ತು
oduttidda,ಓದುತ್ತಿದ್ದ,ಓದುತ್ತಿದ್ದ
banavaasiya,ಬನವಾಸಿಯ,ಬನವಾಸಿಯ
vidyartigalondigey,ವಿದ್ಯಾರ್ಥಿಗಳೊಂದಿಗೆ,ವಿದ್ಯಾರ್ಥಗಳೊಂದಿಗೆ
samajamukhi,ಸಮಾಜಮುಖಿ,ಸಮಾಜಮುಖಿ
kulithubitta,ಕುಳಿತುಬಿಟ್ಟ,ಕುಳಿತುಬಿಟ್ಟ
hempstead,ಹೆಂಪ್ಸ್ಟೆಡ್,ಹೆಂಪ್ಸ್ಟೆಡ್
ruule,ರೂಲ್,ರೂಲ್
ramon,ರಾಮನ್,ರಾಮನ್
daakhalegalannu,ದಾಖಲೆಗಳನ್ನು,ದಾಖಲೆಗಳನ್ನು
parokshavagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೋಕ್ಷವಾಗಿ
dely,ಡೈಲಿ,ಡೈಲಿ
vanijyavagi,ವಾಣಿಜ್ಯವಾಗಿ,ವಾಣಿಜ್ಯವಾಗಿ
kandubaaradanthaha,ಕಂಡುಬಾರದಂತಹ,ಕಂಡುಬಾರದಂತಹ
papada,ಪಾಪದ,ಪಾಪದ
waariors,ವಾರಿಯರ್ಸ್,ವಾರಿಯರ್ಸ್
mahesana,ಮಹೆಸನ,ಮಹೆಸನ
labs,ಲ್ಯಾಬ್ಸ್,ಲ್ಯಾಬ್ಸ್
orasutta,ಒರಸುತ್ತಾ,ಒರಸುತ್ತಾ
naramanava,ನರಮಾನವಾ,ನರಮಾನವಾ
vatapi,ವಾತಾಪಿ,ವಾತಾಪಿ
sadananda,ಸದಾನಂದ,ಸದಾನಂದ
pakshavagi,ಪಕ್ಷವಾಗಿ,ಪಕ್ಷವಾಗಿ
aunti,ಆಂಟಿ,ಆಂಟಿ
bandhugalagiruwa,ಬಂಧುಗಳಾಗಿರುವ,ಬಂಧುಗಳಾಗಿರುವ
sevaneyu,ಸೇವನೆಯು,ಸೇವನೆಯು
thilisuttare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
dodson,ಡಾಡ್ಸನ್,ಡಾಡ್ಸನ್
kalakaleyuttiddarante,ಕಾಲಕಳೆಯುತ್ತಿದ್ದರಂತೆ,ಕಾಲಕಳೆಯುತ್ತಿದ್ದರಂತೆ
hogalathathi,ಹೊಗಳತತಿ,ಹೊಗಳತತಿ
shrimantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
oswal,ಓಸ್ವಾಲ್,ಓಸ್ವಾಲ್
kullirisuttene,ಕುಳ್ಳಿರಿಸುತ್ತೇನೆ,ಕುಳ್ಳಿರಿಸುತ್ತೇನೆ
pasupuleti,ಪಸುಪುಲೇಟಿ,ಪಸುಪುಲೇಟಿ
rohtak,ರೊಹತಕ್,ರೊಹತಕ್
hakykolluttare,ಹಾಕಿಕೊಳ್ಳುತ್ತಾರೆ,ಹಾಕಿಕೊಳ್ಳುತ್ತಾರೆ
mundeye,ಮುಂದೆಯೇ,ಮುಂದೆಯೇ
saboobu,ಸಬೂಬು,ಸಬೂಬು
aarambisuttiddu,ಆರಂಭಿಸುತ್ತಿದ್ದು,ಆರಂಭಿಸುತ್ತಿದ್ದು
mamallapuram,ಮಾಮಲ್ಲಪುರಂ,ಮಾಮಲ್ಲಪುರಂ
morales,ಮೊರೇಲ್ಸ್,ಮೊರೇಲ್ಸ್
simithawagiddarinda,ಸೀಮಿತವಾಗಿದ್ದರಿಂದ,ಸೀಮಿತವಾಗಿದ್ದರಿಂದ
kaleyannu,ಕಲೆಯನ್ನು,ಕಲೆಯನ್ನು
sthithiyinda,ಸ್ಥಿತಿಯಿಂದ,ಸ್ಥಿತಿಯಿಂದ
lokasabege,ಲೋಕಸಭೆಗೆ,ಲೋಕಸಭೆಗೆ
moodisiddaare,ಮೂಡಿಸಿದ್ದಾರೆ,ಮೂಡಿಸಿದ್ದಾರೆ
suwaasaneyannu,ಸುವಾಸನೆಯನ್ನು,ಸುವಾಸನೆಯನ್ನು
karyalayadalli,ಕಾರ್ಯಾಲಯದಲ್ಲಿ,ಕಾರ್ಯಲಾಯದಲ್ಲಿ
kudiyabeku,ಕುಡಿಯಬೇಕು,ಕುಡಿಯಬೇಕು
maadisabahudu,ಮಾಡಿಸಬಹುದು,ಮಾಡಿಸಬಹುದು
tidke,ಟಿಡ್ಕೆ,ಟಿಡ್ಕೆ
iyar,ಇಯರ್,ಇಯರ್
sinimaagalannu,ಸಿನಿಮಾಗಳನ್ನು,ಸಿನಿಮಾಗಳನ್ನು
suttadi,ಸುತ್ತಾಡಿ,ಸುತ್ತಾಡಿ
adhyaayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಾಯದ
katheyu,ಕಥೆಯು,ಕಥೆಯೂ
adigeyawarugalalli,ಅಡಿಗೆಯವರುಗಳಲ್ಲಿ,ಅಡಿಗೆಯವರುಗಳಲ್ಲಿ
nadesabahudu,ನಡೆಸಬಹುದು,ನಡೆಸಬಹುದು
geru,ಗೇರು,ಗೇರು
robins,ರಾಬಿನ್ಸ್,ರಾಬಿನ್ಸ್
srinagar,ಶ್ರೀನಗರ,ಶ್ರೀನಗರ
modalalli,ಮೊದಲಲ್ಲಿ,ಮೊದಲಲ್ಲಿ
navkar,ನವಕರ್,ನವಕರ್
strong,ಸ್ಟ್ರಾಂಗ್,ಸ್ಟ್ರಾಂಗ್
jwaalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
bhaagavahisuttiddaareye,ಭಾಗವಹಿಸುತ್ತಿದ್ದಾರೆಯೇ,ಭಾಗವಹಿಸುತ್ತಿದ್ದಾರೆಯೇ
moolegalalli,ಮೂಳೆಗಳಲ್ಲಿ,ಮೂಳೆಗಳಲ್ಲಿ
helikolluvudarindalu,ಹೇಳಿಕೊಳ್ಳುವುದರಿಂದಲೂ,ಹೇಳಿಕೊಳ್ಳುವುದರಿಂದಲೂ
uliyuwudilla,ಉಳಿಯುವುದಿಲ್ಲ,ಉಳಿಯುವುದಿಲ್ಲ
mills,ಮಿಲ್ಸ್,ಮಿಲ್ಸ್
badalaagutta,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತಾ
atorney,ಅಟಾರ್ನಿ,ಅಟಾರ್ನಿ
pravahagalu,ಪ್ರವಾಹಗಳು,ಪ್ರವಾಹಗಳು
vargaayisuttade,ವರ್ಗಾಯಿಸುತ್ತದೆ,ವರ್ಗಾಯಿಸುತ್ತದೆ
narman,ನಾರ್ಮನ್,ನಾರ್ಮನ್
pritipatrarannu,ಪ್ರೀತಿಪಾತ್ರರನ್ನು,ಪ್ರೀತಿಪಾತ್ರರನ್ನು
sarira,ಶರೀರ,ಶರೀರ
shankusthaapaneyaagi,ಶಂಕುಸ್ಥಾಪನೆಯಾಗಿದೆ,ಶಂಕುಸ್ಥಾಪನೆಯಾಗಿದೆ
saavanappirodu,ಸಾವನಪ್ಪಿರೋದು,ಸಾವನಪ್ಪಿರೋದು
iderikege,ಈಡೇರಿಕೆಗೆ,ಈಡೇರಿಕೆಗೆ
hondikolluttave,ಹೊಂದಿಕೊಳ್ಳುತ್ತವೆ,ಹೊಂದಿಕೊಳ್ಳುತ್ತವೆ
alwadhi,ಅಲ್ವಾಡಿ,ಅಲ್ವಾಡಿ
sivasagar,ಶಿವಸಾಗರ,ಶಿವಸಾಗರ
ivarellaru,ಇವರೆಲ್ಲರೂ,ಇವರೆಲ್ಲರೂ
illave,ಇಲ್ಲವೇ,ಇಲ್ಲವೇ
karkhele,ಕರ್ಖೆಲೇ,ಕರ್ಖೆಲೇ
naayaki,ನಾಯಕಿ,ನಾಯಕಿ
hattoo,ಹತ್ತೂ,ಹತ್ತೂ
kekgalantaha,ಕೇಕ್ಗಳಂತಹ,ಕೇಕ್ಗಳಂತಹ
bendagi,ಬೆಂಡಾಗಿ,ಬೆಂಡಾಗಿ
shaanghaai,ಶಾಂಘೈ,ಶಾಂಘೈ
anukaranginta,ಅನುಕರಣೆಗಿಂತ,ಅನುಕರಣೆಗಿಂತ
nitin,ನಿತಿನ್,ನಿತಿನ್
banaras,ಬನಾರಸ್,ಬನಾರಸ್
vaadyagalu,ವಾದ್ಯಗಳು,ವಾದ್ಯಗಳು
rizvi,ರಿಜ್ವಿ,ರಿಜ್ವಿ
maamsadally,ಮಾಂಸದಲ್ಲಿ,ಮಾಂಸದಲ್ಲಿ
raaket,ರಾಕೆಟ್,ರಾಕೆಟ್
chinheyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಹ್ನೆಯಾಗಿ
aapreting,ಆಪರೇಟಿಂಗ್,ಆಪರೇಟಿಂಗ್
mukhyastheyaagiddhu,ಮುಖ್ಯಸ್ಥೆಯಾಗಿದ್ದು,ಮುಖ್ಯಸ್ಥೆಯಾಗಿದ್ದು
rachisida,ರಚಿಸಿದ,ರಚಿಸಿದ
jabalpur,ಜಬಲ್ಪುರ್,ಜಬಲ್ಪುರ್
guliya,ಗೂಳಿಯ,ಗೂಳಿಯ
padeyuvadarondige,ಪಡೆಯುವುದರೊಂದಿಗೆ,ಪಡೆಯುವುದರೊಂದಿಗೆ
pranshupalarada,ಪ್ರಾಂಶುಪಾಲರಾದ,ಪ್ರಾಂಶುಪಾಲರಾದ
samipavagideyo,ಸಮೀಪವಾಗಿದೆಯೋ,ಸಮೀಪವಾಗಿದೆಯೋ
ugrana,ಉಗ್ರಾಣ,ಉಗ್ರಾಣ
yantimacksident,ಯಾಂಟಿಮಕ್ಸಿಡೇಂಟ್,ಯಾಂಟಿಮಕ್ಸಿಡೇಂಟ್
mahmood,ಮಹಮೂದ್,ಮಹಮೂದ್
parookshavagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೋಕ್ಷವಾಗಿ
parinaamawannu,ಪರಿಣಾಮವನ್ನು,ಪರಿಣಾಮವನ್ನು
shaasanagalive,ಶಾಸನಗಳಿವೆ,ಶಾಸನಗಳಿವೆ
vrattaanta,ವೃತ್ತಾಂತ,ವೃತ್ತಾಂತ
maadikollalaebekaagide,ಮಾಡಿಕೊಳ್ಳಲೇಬೇಕಾಗಿದೆ,ಮಾಡಿಕೊಳ್ಳಲೇಬೇಕಾಗಿದೆ
thegeduhakabahudu,ತೆಗೆದುಹಾಕಬಹುದು,ತೆಗೆದುಹಾಕಬಹುದು
enna,ಎನ್ನ,ಎನ್ನ
phalitaamshavaagide,ಫಲಿತಾಂಶವಾಗಿದೆ,ಫಲಿತಾಂಶವಾಗಿದೆ
hogabekaagiruttade,ಹೋಗಬೇಕಾಗಿರುತ್ತದೆ,ಹೋಗಬೇಕಾಗಿರುತ್ತದೆ
kaaryakartharinda,ಕಾರ್ಯಕರ್ತರಿಂದ,ಕಾರ್ಯಕರತ್ರಿಂದ
myaarathaan,ಮ್ಯಾರಥಾನ್,ಮ್ಯಾರಥಾನ್
sitapur,ಸೀತಾಪುರ್,ಸೀತಾಪುರ್
sachivaalaya,ಸಚಿವಾಲಯವು,ಸಚಿವಾಲಯವು
balasuttewe,ಬಳಸುತ್ತೇವೆ,ಬಳಸುತ್ತೇವೆ
janarellaru,ಜನರೆಲ್ಲರೂ,ಜನರೆಲ್ಲರೂ
sweden,ಸ್ವೀಡನ್,ಸ್ವೀಡನ್
mannugala,ಮಣ್ಣುಗಳ,ಮಣ್ಣುಗಳ
anivaryavaagi,ಅನಿವಾರ್ಯವಾಗಿ,ಅನಿವಾರ್ಯವಾಗಿ
devasthanadalle,ದೇವಸ್ಥಾನದಲ್ಲೆ,ದೇವಸ್ಥಾನದಲ್ಲೆ
portugueseru,ಪೋರ್ಚುಗೀಸರು,ಪೋರ್ಚುಗೀಸರು
bittiddaare,ಬಿಟ್ಟಿದ್ದಾರೆ,ಬಿಟ್ಟಿದ್ದಾರೆ
thodagisikolluvavaralli,ತೊಡಗಿಸಿಕೊಳ್ಳುವವರಲ್ಲಿ,ತೊಡಗಿಸಿಕೊಳ್ಳುವವರಲ್ಲಿ
bittilla,ಬಿಟ್ಟಿಲ್ಲ,ಬಿಟ್ಟಿಲ್ಲ
esagi,ಎಸಗಿ,ಎಸಗಿ
matagalu,ಮತಗಳು,ಮತಗಳು
faasphet,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಫೇಟ್
mahitiyoo,ಮಾಹಿತಿಯೂ,ಮಾಹಿತಿಯೂ
kaditagolisuttare,ಕಡಿತಗೊಳಿಸುತ್ತಾರೆ,ಕಡಿತಗೊಳಿಸುತ್ತಾರೆ
poshakanagiddene,ಪೋಷಕನಾಗಿದ್ದೇನೆ,ಪೋಷಕನಾಗಿದ್ದೇನೆ
madhavaraav,ಮಾಧವರಾವ್,ಮಾಧವರಾವ್
gaur,ಗೌರ್,ಗೌರ್
maganaagi,ಮಗನಾಗಿ,ಮಗನಾಗಿ
arambhadindale,ಆರಂಭದಿಂದಲೇ,ಆರಂಭದಿಂದಲೇ
texas,ಟೆಕ್ಸಾಸ್,ಟೆಕ್ಸಾಸ್
javaabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
jayavannu,ಜಯವನ್ನು,ಜಯವನ್ನು
assam,ಅಸ್ಸಾಮ್,ಅಸ್ಸಾಮ್
mariyatarannu,ಮರಿಯತರನ್ನು,ಮರಿಯತರನ್ನು
kaanoonu,ಕಾನೂನು,ಕಾನೂನು
helidante,ಹೇಳಿದಂತೆ,ಹೇಳಿದಂತೆ
khajuraho,ಖಜುರಾಹೋ,ಖಜುರಾಹೋ
investments,ಇನ್ವೆಸ್ತ್ಮೆಂಟ್ಸ್,ಇನ್ವೆಸ್ತ್ಮೆಂಟ್ಸ್
beralannu,ಬೆರಳನ್ನು,ಬೆರಳನ್ನು
danthe,ದಂತೆ,ದಂತೆ
prakatapadisuttiddu,ಪ್ರಕಟಪಡಿಸುತ್ತಿದ್ದು,ಪ್ರಕಟಪಡಿಸುತ್ತಿದ್ದು
tandu,ತಂದು,ತಂದು
sthitigalalli,ಸ್ಥಿತಿಗಳಲ್ಲಿ,ಸ್ಥಿತಿಗಳಲ್ಲಿ
sankhyegalannu,ಸಂಖ್ಯೆಗಳನ್ನು,ಸಂಖ್ಯೆಗಳನ್ನು
hant,ಹಂಟ್,ಹಂಟ್
vidisha,ವಿದಿಶಾ,ವಿದಿಶಾ
mattha,ಮತ್ತ,ಮತ್ತ
neya,ನೆಯ,ನೆಯ
pariganisalpattidhe,ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದೆ,ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದೆ
frazier,ಫ್ರೇಜಿಯರ್,ಫ್ರೇಜಿಯರ್
vastugalu,ವಸ್ತುಗಳು,ವಸ್ತುಗಳು
rajkot,ರಾಜ್ಕೋಟ್,ರಾಜ್ಕೋಟ್
arambhisuttade,ಆರಂಭಿಸುತ್ತದೆ,ಆರಂಭಿಸುತ್ತದೆ
jushantan,ಜುಶಂತನ್,ಜುಶಂತನ್
crystal,ಕ್ರಿಸ್ಟಾಲ್,ಕ್ರಿಸ್ಟಾಲ್
bandhisuva,ಬಂಧಿಸುವ,ಬಂಧಿಸುವ
natisidaro,ನಟಿಸಿದರೂ,ನಟಿಸಿದರೂ
balakeyallide,ಬಳಕೆಯಲ್ಲಿದೆ,ಬಳಕೆಯಲ್ಲಿದೆ
person,ಪರ್ಸನ್,ಪರ್ಸನ್
maraliddare,ಮರಳಿದ್ದಾರೆ,ಮರಳಿದ್ದಾರೆ
